pair_id,file,word,true_label,predicted_label,posterior_probability,posterior_variance
ba_bha,Proposal/clips/ba_bha/bim2_baani_ba.wav,baani,ba,ba,0.5000012480654693,0.24999999999844233
ba_bha,Proposal/clips/ba_bha/bim_baag_ba.wav,baag,ba,ba,0.5000023638607798,0.24999999999441216
ba_bha,Proposal/clips/ba_bha/bim_baala_ba.wav,baala,ba,ba,0.5000007314075423,0.24999999999946504
ba_bha,Proposal/clips/ba_bha/bim_bar_ba.wav,bar,ba,ba,0.5000050794100108,0.24999999997419958
ba_bha,Proposal/clips/ba_bha/bim_bhaag_bha.wav,bhaag,bha,bha,0.5000038461439865,0.24999999998520717
ba_bha,Proposal/clips/ba_bha/bim_bhaala_bha.wav,bhaala,bha,bha,0.5000004515012584,0.24999999999979614
ba_bha,Proposal/clips/ba_bha/bim_bhaani_bha.wav,bhaani,bha,ba,0.5000220511366493,0.24999999951374738
ba_bha,Proposal/clips/ba_bha/bim_bhar_bha.wav,bhar,bha,ba,0.5130587061171603,0.24982947019454563
ba_bha,Proposal/clips/ba_bha/bim_bhoot_bha.wav,bhoot,bha,ba,0.5001900197763184,0.2499999638924846
ba_bha,Proposal/clips/ba_bha/bim_boot_ba.wav,boot,ba,ba,0.5000000110547878,0.2499999999999999
ba_bha,Proposal/clips/ba_bha/bimochan_raj_kunwar_baani_ba.wav,raj_kunwar_baani,ba,ba,0.5000040614345049,0.24999999998350475
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_daag_da.wav,raj_kunwar_daag,da,dda,0.5000002458762655,0.24999999999993955
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_daal_da.wav,raj_kunwar_daal,da,dda,0.5000000010736673,0.25
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_daant_da.wav,raj_kunwar_daant,da,da,0.5000000049998334,0.24999999999999997
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_dar_da.wav,raj_kunwar_dar,da,da,0.5000000049998334,0.24999999999999997
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_ddaak_dda.wav,raj_kunwar_ddaak,dda,da,0.5000000049998334,0.24999999999999997
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_ddaal_dda.wav,raj_kunwar_ddaal,dda,da,0.5000023667367283,0.24999999999439856
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_ddaanda_dda.wav,raj_kunwar_ddaanda,dda,da,0.5000000049998334,0.24999999999999997
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_ddar_dda.wav,raj_kunwar_ddar,dda,da,0.500000004890147,0.24999999999999997
dda_da,Proposal/clips/dda_da/bimochan_raj_kunwar_ddori_dda.wav,raj_kunwar_ddori,dda,da,0.5000000049998334,0.24999999999999997
